loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN92468027,Tejas Divan,"44
Lal
Meerut 424162",Car,500808,113047.62,200,8.83,1172749.88,1172762.92,2.18,13.1,44754.31,2020-06-09,2020-09-27
LN79774752,Ishaan Lanka,"31/041
Goel Chowk, Pimpri-Chinchwad-607283",Two-Wheeler,219927,54783.83,200,8.7,163619.27,163629.87,1.89,11.3,7231.41,2020-03-28,2022-02-06
LN67260196,Anya Bajwa,"H.No. 54
Dasgupta Ganj
Nagercoil 615900",Personal,129121,15366.28,200,7.76,105089.82,105094.33,1.49,8.9,5892.94,2015-02-16,2015-08-27
LN88639905,Miraya Chandran,"402, Sangha Circle
Solapur-145268",Consumer-Durable,15447,1534.58,200,7.07,8710.25,8710.62,2.1,12.3,345.96,2014-12-08,2017-10-29
LN50494148,Riya Hari,"46/52
Chaudhari Zila
Meerut-648409",Two-Wheeler,280625,7138.87,200,9.15,593287.81,593297.67,1.98,11.9,24920.07,2015-07-12,2015-12-20
LN38048826,Rasha Karpe,"H.No. 04, Jha Nagar, Mysore 675216",Consumer-Durable,23701,843.83,200,7.78,27472.92,27476.76,2.05,12.2,1117.9,2019-04-25,2020-11-12
LN61836322,Lagan Andra,"08/983
Sani Zila, Pali 022202",Two-Wheeler,36665,1344.42,200,8.96,61275.75,61283.48,1.59,9.5,3214.92,2018-06-08,2018-10-07
LN67111141,Seher Vohra,"H.No. 314, Solanki Circle
Bareilly 264947",Car,1305074,81658.08,200,6.9,2906692.68,2906693.25,2.08,12.5,116259.73,2020-01-12,2020-07-06
LN33242802,Priyansh Chand,"59/660, Ratti Ganj
Khora  262478",Consumer-Durable,21169,3268.57,200,8.33,12364.32,12368.93,1.88,11.1,548.15,2016-11-26,2019-06-14
LN87651299,Diya Tripathi,"72/428, Deshmukh Circle, Ghaziabad 425995",Car,1579766,465551.74,200,7.22,1784956.35,1784961.68,2.0,12.0,74365.07,2015-07-27,2017-03-13
LN67449204,Mehul Dewan,"H.No. 869
Sule Nagar, Bathinda 858282",Consumer-Durable,2098,239.99,200,8.91,2567.67,2570.24,2.17,12.0,98.76,2013-01-20,2013-12-23
LN77494942,Mamooty Krishnan,"08/44, Ranganathan
Salem 659004",Two-Wheeler,285588,53148.98,200,8.06,160803.81,160807.36,1.82,10.9,7367.31,2012-06-26,2013-05-01
LN38872093,Veer Tripathi,"296
Sekhon Zila, Gudivada 164199",Consumer-Durable,3557,526.72,200,9.17,1977.74,1979.54,2.11,11.4,78.05,2015-08-18,2019-10-15
LN87302508,Khushi Bhargava,"07/74
Halder Chowk
Salem 236080",Personal,432407,50770.42,200,8.11,348250.78,348262.79,2.02,12.1,14382.76,2014-04-21,2016-12-15
LN89202711,Biju Rama,"71, Barad Circle
Madhyamgram-865485",Car,1454638,44920.17,200,9.68,3573220.4,3573228.77,2.28,13.7,130402.51,2017-07-10,2017-12-10
LN67689365,Dhruv Dass,"472
Chadha Ganj
Morena 301443",Personal,292347,52405.69,200,9.21,240095.74,240100.43,2.05,12.3,9752.05,2021-02-21,2021-06-29
LN35471604,Aniruddh Gour,"H.No. 86
Gade Street
Chandrapur-080112",Car,926065,94091.82,200,7.5,2045029.94,2045037.87,2.07,12.4,82453.14,2018-12-02,2019-08-27
LN34775074,Ehsaan Grewal,"57/92
Lad Nagar
Madanapalle 984474",Car,937230,94902.31,200,9.16,2069685.78,2069691.3,2.07,12.4,83447.23,2018-07-20,2018-11-16
LN61912429,Hazel Kanda,"00
Bakshi, Bhilai 848984",Consumer-Durable,4046,419.99,200,7.41,2928.46,2935.42,2.58,14.4,94.98,2013-08-03,2015-10-04
LN37299783,Prerak Sachdeva,"06/626, Dâ€™Alia, Kurnool 728449",Consumer-Durable,10577,1169.56,200,7.56,7410.72,7419.38,1.8,10.5,343.78,2020-04-29,2020-08-27
LN24946951,Vaibhav Hora,"44
Jani Circle
Jabalpur 335676",Car,1303416,250955.18,200,6.25,3176743.37,3176746.29,2.27,13.6,116784.79,2020-09-23,2021-03-10
LN15490075,Madhup Khatri,"69/068
Lala
Kishanganj-135068",Two-Wheeler,250224,21414.55,200,8.6,161573.05,161580.62,2.04,12.2,6613.96,2016-02-15,2017-12-15
LN87050722,Nitara Chopra,"50/86
Dara Street
Vijayawada 731203",Personal,294721,27024.7,200,6.28,741139.24,741140.2,2.33,14.0,26462.15,2013-06-23,2014-03-03
LN76533158,Divij Kala,"28
Bail Street, Etawah-661942",Personal,268903,68036.34,200,8.88,123790.04,123797.03,1.54,9.2,6717.23,2016-10-18,2017-12-18
LN30136708,Nitya Venkataraman,"80/026
Dhillon Ganj, Kavali-107434",Two-Wheeler,30896,8922.22,200,9.4,45135.45,45141.2,2.51,15.0,1498.04,2015-09-03,2017-05-16
LN74015442,Chirag Bose,"88/29, Savant Road
Motihari-836839",Car,1746180,230788.88,200,6.23,1338029.14,1338031.02,1.93,11.6,57665.13,2012-04-14,2012-11-20
LN66870439,Aayush Dixit,"30, Batra Zila, Patiala-493719",Consumer-Durable,14581,3424.78,200,8.56,6985.12,6987.7,1.6,9.3,364.93,2016-09-18,2020-01-31
LN11730719,Aniruddh Baral,"93, Ravi Marg
Kollam-304065",Car,1190885,171342.31,200,9.51,846756.96,846763.52,2.2,13.2,32066.8,2013-10-21,2014-05-11
LN78967911,Hrishita Tiwari,"54/46
Bhasin Nagar
Jorhat 779276",Two-Wheeler,228891,61626.42,200,7.99,97421.44,97424.55,1.44,8.6,5652.59,2019-03-07,2021-09-14
LN95419890,Keya Ahluwalia,"14/58, Bassi Nagar
Indore 567220",Personal,120996,24565.16,200,9.43,158906.5,158907.1,2.29,13.7,5792.23,2012-10-25,2014-04-13
LN43733642,Parinaaz Jha,"12
Arora Path, Panihati 997655",Consumer-Durable,19843,5232.91,200,8.57,30339.08,30346.2,1.46,8.7,1732.54,2012-05-18,2012-08-20
LN79810258,Nehmat Bajaj,"47
Mandal Circle
Mango-873578",Consumer-Durable,4267,817.75,200,6.36,9047.32,9057.37,1.99,11.7,378.52,2012-02-20,2012-05-25
LN81054190,Neysa Thaker,"082
Chand Road
Shahjahanpur-670226",Car,1871643,489624.93,200,6.12,1557958.79,1557964.03,1.52,9.1,85591.43,2021-04-25,2022-01-20
LN38738946,Ranbir Rastogi,"10/897
Kulkarni Zila, Jabalpur 613589",Two-Wheeler,101858,6591.3,200,7.13,72790.65,72791.38,1.82,10.9,3329.88,2020-11-14,2022-05-12
LN24650503,Dharmajan Agrawal,"H.No. 151, Date Circle
Raichur 099854",Car,1919227,292956.67,200,6.7,1377383.76,1377395.85,2.22,13.3,51774.28,2014-01-05,2016-09-26
LN48601111,Indrajit Bose,"H.No. 503
Chaudhary Street
Jalandhar 300962",Consumer-Durable,8762,2428.85,200,6.88,6706.26,6712.11,1.41,8.2,397.08,2014-10-03,2015-04-24
LN84417407,Alisha Dora,"36/944, Manne Ganj
Guntakal 465986",Consumer-Durable,22288,4807.57,200,6.96,17102.58,17104.31,1.94,11.5,734.97,2017-03-17,2019-09-24
LN64339631,Purab Kaur,"25/12, Bahri Zila
Jhansi-203399",Car,1235878,239000.11,200,7.83,2941072.05,2941076.85,2.22,13.3,110559.28,2016-11-15,2017-07-19
LN19646691,Yashvi Varty,"H.No. 22, Deep, Dibrugarh-184641",Two-Wheeler,51131,4606.76,200,7.4,20166.33,20172.16,1.35,8.0,1248.26,2017-04-14,2018-06-24
LN21892556,Uthkarsh Vohra,"567
Chad Road, Visakhapatnam-454005",Two-Wheeler,273979,80140.99,200,7.11,240210.49,240217.44,2.17,13.0,9231.44,2018-07-20,2019-03-22
LN78380718,Ivan Din,"12/317
Luthra Circle, Maheshtala-125214",Personal,440620,31202.64,200,6.73,304246.25,304250.61,1.77,10.6,14342.01,2015-09-09,2016-03-06
LN53388677,Alisha Sekhon,"66
Kapadia Street, Kamarhati-177611",Car,1184478,107204.0,200,9.57,534830.78,534840.05,1.75,10.5,25459.05,2014-05-20,2018-11-14
LN76418280,Farhan Khalsa,"67, Goda Road, Jalgaon-218032",Consumer-Durable,10126,1093.5,200,9.17,7869.89,7880.16,1.97,11.5,333.92,2013-10-10,2015-08-12
LN50170717,Alisha Kakar,"H.No. 08
Iyengar Path
Allahabad-984544",Car,1859567,224953.91,200,9.62,1000025.48,1000035.2,1.75,10.5,47611.2,2015-07-05,2018-07-02
LN27061851,Farhan Joshi,"78/55
Subramanian Zila, Gulbarga-682260",Personal,281903,46421.87,200,8.73,223685.21,223690.88,2.4,14.4,7760.1,2013-12-28,2014-12-30
LN11408888,Lavanya Hegde,"510, Kapadia Marg, Aligarh-288903",Personal,407011,109819.82,200,9.99,267985.69,267997.1,2.07,12.4,10798.27,2014-10-08,2018-06-12
LN25769507,Khushi Wali,"78/444, Rao Chowk
Karawal Nagar 134550",Personal,167228,8002.81,200,6.58,210491.23,210503.46,2.2,13.2,7966.04,2017-10-12,2018-02-01
LN81100497,Ela Yohannan,"H.No. 508, Saxena Nagar
Lucknow 707005",Personal,107682,11645.86,200,9.57,62640.68,62640.7,2.14,12.8,2439.09,2013-02-23,2014-12-31
LN13641995,Devansh Wagle,"H.No. 97
Hari Nagar, Navi Mumbai 225189",Car,889890,67424.61,200,9.31,910727.8,910732.7,2.47,14.8,30761.24,2016-07-22,2017-05-15
LN50387894,Dhruv Dugar,"33/36, Buch Path
Karnal-169388",Car,796448,142772.15,200,8.25,749349.8,749357.84,2.3,13.8,27143.4,2019-10-12,2021-05-30
LN46201128,Jivika Arya,"13/81, Choudhury Zila
Ghaziabad-337909",Two-Wheeler,32714,9051.68,200,8.28,73666.41,73677.91,2.11,12.6,2915.79,2014-06-30,2014-11-20
LN62119916,Yasmin Dua,"75
Wason Chowk
Gangtok-820055",Personal,377889,37234.12,200,8.68,979406.91,979421.02,2.4,14.4,34000.73,2018-02-12,2018-08-08
LN55647736,Rhea Chandran,"H.No. 886, Dar Path
Khora  818052",Car,574281,102538.95,200,7.89,716226.84,716228.97,2.18,13.1,27329.35,2013-06-12,2014-07-07
LN19624928,Suhana Bhattacharyya,"H.No. 21, Raju Ganj, Davanagere 321722",Two-Wheeler,215585,43274.82,200,7.11,227959.23,227962.8,1.88,11.3,10078.0,2020-04-19,2021-05-22
LN93529915,Kabir Rajagopal,"24, Deshmukh Road, Faridabad-656571",Two-Wheeler,125026,329.84,200,6.95,87056.65,87068.47,2.46,14.7,2954.71,2015-12-14,2017-03-06
LN71484502,Eva Dugar,"71, Malhotra Ganj, Asansol 990676",Consumer-Durable,22651,4196.35,200,9.21,48920.46,48928.39,2.02,12.1,2013.57,2018-10-28,2019-02-05
LN63306188,Neelofar Chowdhury,"90/43, Ghose Nagar, Mirzapur-101378",Two-Wheeler,297416,68490.1,200,8.94,131690.14,131690.38,1.49,8.9,7387.1,2016-06-22,2019-07-27
LN62672718,Rati Bhandari,"H.No. 06, Din Chowk, Jorhat 694365",Two-Wheeler,274081,46907.8,200,6.87,143399.66,143402.89,1.39,8.3,8626.68,2013-05-05,2014-10-20
LN74173256,Elakshi Kohli,"539
Dugar Street
Suryapet 245427",Consumer-Durable,9785,2027.13,200,9.36,4697.21,4697.51,1.6,9.2,244.43,2016-05-25,2017-12-29
LN25618471,Nayantara Walla,"H.No. 77
Sampath
Kochi 054890",Two-Wheeler,121356,34317.5,200,8.01,236154.26,236164.08,1.83,11.0,10725.64,2013-05-16,2013-11-22
LN16772553,Hrishita Anne,"637, Sarma Street, Gangtok-379052",Consumer-Durable,10751,2525.98,200,8.01,6916.19,6925.64,2.04,11.9,282.59,2015-09-07,2018-01-29
LN44107875,Samar Bassi,"32, Amble Road, Katihar-304628",Car,1633274,284919.09,200,7.4,1264130.89,1264135.56,1.95,11.7,54014.34,2016-09-27,2017-07-23
LN82429221,Zeeshan Kannan,"24/25, Agrawal Zila, Pallavaram-088092",Personal,10763,3088.04,200,6.33,5994.75,6007.03,2.09,12.1,239.96,2019-01-16,2022-04-15
LN52805002,Indrans Arya,"H.No. 74
Majumdar Road, Purnia-723679",Personal,318917,47781.27,200,6.48,404700.78,404702.74,2.22,13.3,15206.87,2014-12-15,2015-12-25
LN30283089,Hrishita Desai,"09/227
Ramachandran
Kadapa 124890",Personal,128150,29774.32,200,9.7,204269.86,204273.87,1.52,9.1,11212.85,2019-10-23,2020-06-28
LN12302599,Ela Sem,"H.No. 75
Rama Nagar, Munger-431161",Personal,223441,44560.84,200,6.14,278782.07,278792.2,2.18,13.1,10633.29,2014-10-24,2016-01-14
LN59647680,Gatik Yadav,"H.No. 14
Khurana Street
South Dumdum 853550",Consumer-Durable,22550,6741.53,200,6.75,7950.0,7954.21,1.44,8.4,461.56,2021-02-14,2021-12-11
LN95518298,Zain Gade,"83
Baria Marg
Thoothukudi 833048",Two-Wheeler,142727,35204.14,200,8.57,76385.73,76397.12,2.01,12.0,3174.88,2014-03-19,2015-08-28
LN33631139,Gatik Dave,"453
Das Chowk
Orai 501179",Personal,40729,1412.24,200,9.68,43220.79,43229.72,1.89,11.3,1903.97,2019-10-20,2020-08-24
LN12970654,Samaira Mahajan,"36/37
Vaidya Path, Gandhidham-401470",Consumer-Durable,16168,3401.62,200,8.07,38979.24,38982.82,2.24,13.4,1447.12,2018-06-06,2019-01-21
LN94142419,Pihu Ram,"H.No. 752
Varkey Ganj, Nagaon-811555",Consumer-Durable,24468,5726.7,200,7.56,14108.77,14112.58,1.86,11.0,632.39,2015-10-07,2016-11-06
LN64444613,Ranbir Grover,"H.No. 837
Bassi Chowk, Anantapuram-735916",Personal,497220,2026.27,200,6.82,1069851.19,1069855.97,2.02,12.1,44200.66,2012-08-08,2013-03-05
LN88912490,Jayan Kaul,"76/79, Kala Marg, Bhiwani 971199",Personal,279730,7687.59,200,8.66,389526.22,389532.32,1.33,8.0,24333.27,2016-02-12,2016-08-31
LN23057299,Nehmat Rama,"79
Handa Zila, Howrah 430718",Car,1415127,66498.38,200,7.75,759621.29,759625.19,1.42,8.5,44672.07,2013-09-21,2014-04-09
LN73765941,Myra Thakkar,"83
Babu Circle
Naihati-423268",Consumer-Durable,18891,2609.3,200,7.77,9330.41,9339.3,1.89,11.1,411.68,2013-12-08,2017-04-23
LN83677698,Farhan Bhatti,"H.No. 67, Sachdev Circle
Bhatpara-456340",Consumer-Durable,5015,1229.8,200,8.31,3822.88,3832.47,2.36,13.4,135.54,2021-06-24,2024-12-04
LN43665379,Nishith Bali,"62/994, Mann Path
Loni 213618",Two-Wheeler,257795,20903.18,200,6.46,227688.85,227689.09,1.6,9.6,11848.39,2014-09-29,2016-03-12
LN29209944,Vaibhav Warrior,"825
Kaur, Bellary-709660",Consumer-Durable,17897,2397.37,200,7.3,14027.56,14029.84,1.44,8.5,813.52,2014-01-25,2015-02-26
LN75928651,Dhanush Ravi,"60, Trivedi Chowk
Amravati 833832",Car,796677,161621.95,200,6.45,850172.93,850173.06,1.9,11.4,37279.52,2017-06-06,2017-10-02
LN35871483,Jayant Salvi,"62/70, Randhawa Marg, Orai 033385",Personal,118223,14777.02,200,8.69,83554.41,83560.45,1.8,10.8,3859.28,2016-07-31,2018-10-25
LN71144041,Trisha Tata,"466
Basu Street
Davanagere 397278",Car,1249954,155303.86,200,7.91,973813.14,973819.31,2.37,14.2,34282.37,2019-04-13,2020-09-10
LN82839787,Yasmin Shukla,"H.No. 099, Manne Circle, Aurangabad 020230",Personal,305162,34857.46,200,6.41,400467.15,400472.9,2.28,13.7,14608.5,2019-09-22,2020-08-23
LN95572469,Sana Chandra,"39/38
Bhatnagar Ganj
Hapur 656510",Car,1159242,295920.75,200,8.75,679170.19,679178.86,2.15,12.9,26317.01,2016-12-02,2020-11-30
LN43535095,Vidur Deshmukh,"75/00
Chana, Shimoga 279928",Personal,211792,37043.67,200,6.18,127275.06,127285.12,1.92,11.5,5525.44,2016-11-26,2019-02-22
LN40758191,Inaaya  Lala,"015, Bora Road, Indore-754348",Two-Wheeler,27781,3909.38,200,8.94,19992.68,19998.76,1.84,10.9,908.2,2018-04-10,2019-01-05
LN24393365,Amira Bakshi,"63
Arya Road, Sonipat 907083",Consumer-Durable,7287,1778.56,200,8.32,5247.81,5262.97,2.55,14.7,172.21,2021-12-19,2025-10-20
LN94555020,Zeeshan Madan,"H.No. 11, Shenoy Path, Panihati-011124",Personal,359638,75394.08,200,7.85,196282.19,196286.7,2.04,12.2,8036.34,2019-08-12,2023-01-16
LN94428231,Miraya Sarin,"48
Mani Marg, Serampore-928191",Two-Wheeler,217248,50858.28,200,7.55,127687.13,127687.53,1.54,9.2,6928.67,2014-11-25,2016-10-16
LN80367620,Nirvaan Jha,"91/14, Atwal Nagar, Aurangabad-946720",Car,1039654,210558.24,200,6.52,1055487.78,1055489.39,1.82,10.9,48407.77,2016-10-28,2018-03-27
LN14805725,Faiyaz Chokshi,"79
Saini Path, Satara-605342",Personal,251146,47914.32,200,9.83,121692.18,121701.93,1.85,11.1,5473.06,2015-11-26,2017-10-26
LN34639247,Mahika Bassi,"H.No. 731
Buch Marg
Narasaraopet-821552",Consumer-Durable,9577,1515.87,200,7.01,12035.98,12038.06,2.2,13.0,455.31,2014-07-16,2015-11-07
LN18093905,Gokul Walla,"685, Gade Ganj
Ghaziabad 685746",Consumer-Durable,3611,129.87,200,6.14,3563.31,3569.36,1.78,10.1,166.8,2017-10-21,2019-03-05
LN29954217,Darshit Handa,"H.No. 147
Barman Circle
Anand-200161",Car,1505719,414670.17,200,8.69,983045.08,983052.01,1.68,10.1,48656.04,2019-07-27,2021-12-20
LN37049588,Amani Sagar,"44/03, Majumdar, Mangalore-510071",Two-Wheeler,25470,3072.89,200,7.31,41224.65,41227.4,1.54,9.2,2229.75,2021-10-16,2022-03-28
LN36928680,Kismat Gill,"30/382
Rajagopalan Ganj
Karimnagar-084022",Two-Wheeler,259102,45422.74,200,9.56,99628.03,99628.45,1.54,9.2,5403.72,2012-05-02,2012-12-08
LN13980706,Advik Venkatesh,"H.No. 309
Baria Marg, Fatehpur-572608",Consumer-Durable,22271,2063.89,200,7.85,43914.73,43920.46,1.86,11.1,1969.39,2012-03-21,2012-08-22
LN85290510,Anay Dara,"H.No. 555
Wali
Ghaziabad-017172",Personal,243479,18051.28,200,8.57,119316.88,119326.34,1.87,11.2,5318.14,2012-03-16,2014-10-03
LN73092771,Jhanvi Kurian,"71
Balan Marg, Varanasi-513338",Personal,191002,16750.16,200,6.7,100011.66,100015.26,1.97,11.8,4229.46,2016-10-17,2018-02-25
LN20142739,Kartik Seth,"95/53, Hegde Marg
Munger 997987",Personal,404940,50114.17,200,8.89,273978.06,273985.18,2.4,14.4,9506.43,2018-02-23,2018-06-09
LN30983041,Miraan Kade,"31
Kurian Road, Visakhapatnam-160960",Two-Wheeler,240085,20824.05,200,9.14,338783.32,338783.93,2.43,14.6,11595.34,2013-07-29,2014-05-09
LN90765406,Aarush Badami,"954
Kota Nagar, Hindupur 986245",Car,989654,14136.06,200,6.3,835693.5,835706.0,2.1,12.6,33155.0,2019-04-07,2020-10-08
LN16954786,Mahika Kata,"68/427, Sur Zila, Madhyamgram 139173",Two-Wheeler,240944,11283.5,200,9.49,131226.21,131229.14,1.77,10.6,6180.62,2021-04-20,2022-04-14
LN51428378,Samiha Biswas,"01/993, Gokhale Path, Tadepalligudem-499291",Car,1240007,85087.14,200,6.44,3309583.33,3309596.92,2.47,14.8,111803.95,2017-03-24,2017-09-17
LN25839612,Indranil Bhagat,"H.No. 17, Ram Circle
Phusro-773744",Consumer-Durable,19217,4324.66,200,7.03,29036.62,29044.23,1.44,8.6,1676.99,2016-06-02,2017-02-09
LN51413268,Biju Venkataraman,"H.No. 81, Gour Zila, Danapur 774036",Car,1292611,345789.65,200,7.13,625543.89,625551.8,1.85,11.1,28169.0,2014-01-17,2018-04-17
LN46957778,Farhan Bhagat,"H.No. 37, Kadakia Road
Kochi 988272",Personal,253200,28886.68,200,6.74,661211.45,661217.59,2.42,14.5,22793.71,2018-08-10,2019-02-16
LN46982235,Abram Dhawan,"H.No. 636
Chacko Path
Nagercoil 652132",Two-Wheeler,29345,198.07,200,9.72,20770.41,20773.18,2.49,14.8,695.04,2014-10-11,2017-01-07
LN34013112,Sahil Karpe,"61/566, Bora, Nagpur-743756",Consumer-Durable,14126,3980.04,200,9.13,9832.78,9841.73,1.79,10.5,459.13,2013-10-06,2014-01-28
LN52421708,Jivika Jain,"49/716, Sidhu Ganj, Ramagundam-138657",Two-Wheeler,179233,38312.78,200,7.34,152957.46,152960.13,1.55,9.3,8212.91,2021-11-20,2022-03-03
LN82000700,Lagan Sheth,"082, Walla Road, Nangloi Jat 428207",Car,766988,14631.75,200,9.06,1109501.32,1109503.63,1.38,8.3,66825.52,2012-11-14,2013-05-06
LN95902076,Ishita Dada,"H.No. 571
Mannan Road
Indore 866279",Two-Wheeler,149151,9458.13,200,6.3,92547.55,92548.92,1.97,11.8,3913.09,2021-06-10,2024-06-08
LN72987478,Ritvik Date,"249, Kunda Path, Thoothukudi-724324",Car,567959,26901.39,200,7.56,444696.18,444698.74,1.43,8.6,25842.95,2012-01-31,2013-06-07
LN19595628,Nitya Sachdev,"21/84
Bhalla Nagar
Hazaribagh-247635",Consumer-Durable,17586,551.07,200,8.29,16168.51,16171.19,2.26,13.4,595.94,2014-01-09,2015-06-15
LN62098575,Pari Walia,"H.No. 545
Dara Marg
Mango-073297",Consumer-Durable,4841,981.41,200,8.64,4909.06,4912.13,2.47,14.2,165.92,2017-10-26,2019-09-12
LN69555272,Ira Sem,"09/138, Warrior Path
Gandhinagar 905396",Two-Wheeler,217595,44622.65,200,9.81,160223.73,160234.78,1.87,11.2,7144.41,2015-10-25,2017-09-09
LN19331419,Rasha Tailor,"H.No. 81, Ghose Ganj, Orai 539772",Car,1183046,281199.38,200,9.06,2545246.09,2545254.95,2.02,12.1,105167.56,2012-04-11,2012-10-21
LN66015135,Oorja Bandi,"243, Bassi Ganj
Ballia 068212",Personal,167272,37108.59,200,6.4,145394.19,145402.4,2.15,12.9,5628.0,2012-10-11,2013-12-13
LN29825265,Nirvi Dixit,"H.No. 90
Ghosh Street, Varanasi 518625",Car,772397,101410.69,200,9.22,808191.96,808202.05,1.87,11.2,36071.52,2017-02-14,2018-02-27
LN36650757,Farhan Rana,"687, Grewal Street
Malda-785204",Personal,425376,63572.69,200,9.96,955623.49,955623.73,2.1,12.6,37913.64,2020-12-28,2021-04-19
LN62444662,Divij Ben,"452, Sankar Road
Morena-726074",Car,862177,73451.23,200,8.89,613092.87,613095.27,2.2,13.2,23215.73,2013-10-27,2016-02-06
LN50376262,Shayak Seth,"50/15, Tella
Morena 678748",Car,737764,102549.52,200,7.13,1940530.22,1940544.67,2.43,14.6,66450.16,2021-06-23,2022-02-14
LN74610850,Rohan Vaidya,"H.No. 087
Gour Zila, Bhiwandi 337607",Consumer-Durable,15265,797.13,200,8.1,28164.3,28173.5,1.75,10.4,1344.88,2012-11-15,2013-02-13
LN59149721,Hrishita Bains,"H.No. 060
Chaudhry Circle, Loni-438356",Car,1162715,148514.45,200,6.51,611130.1,611139.35,1.72,10.3,29657.25,2019-11-10,2020-11-20
LN89618439,Miraan Kapadia,"21, Badami Zila, Srikakulam 419300",Consumer-Durable,7668,375.75,200,8.9,11002.51,11013.93,2.48,14.6,370.34,2021-07-23,2022-08-20
LN20863291,Ritvik Gade,"77/509
Brar, Jamalpur 806179",Car,1117705,187325.72,200,7.03,763087.2,763090.94,1.75,10.5,36328.14,2017-06-26,2019-03-29
LN79739162,Stuvan Bandi,"H.No. 957
Date Zila, Panvel 783990",Personal,155503,28589.23,200,6.17,57514.99,57523.83,1.49,8.9,3220.44,2016-03-30,2020-01-23
LN58126324,Mohanlal Desai,"H.No. 36, Tara Nagar
Ulhasnagar 808386",Car,1217839,13642.7,200,7.27,603303.22,603305.72,1.63,9.8,30770.7,2013-06-01,2015-03-10
LN90294324,Dishani Sane,"89
Gara Circle, Howrah-022864",Car,1453836,153554.83,200,7.47,1216099.87,1216102.25,2.08,12.5,48636.09,2018-01-14,2018-12-14
LN11787907,Aradhya Sani,"91/96, Badal Zila
Thane 283653",Personal,240630,51557.28,200,7.72,179379.69,179380.11,2.29,13.7,6539.42,2013-05-03,2016-02-04
LN96122011,Azad Sehgal,"70/95
Kadakia Path, Ludhiana-377881",Two-Wheeler,77948,16362.53,200,9.84,28926.2,28934.36,1.49,8.9,1614.29,2021-12-05,2023-08-06
LN94612797,Shalv Sharma,"944, Wali, Jodhpur-082102",Consumer-Durable,24278,2430.76,200,6.13,56577.13,56579.44,2.17,13.0,2168.44,2012-01-21,2012-10-09
LN45285465,Ira Verma,"16/245
Batta Marg, Etawah-676554",Personal,390633,40375.56,200,9.58,207837.17,207839.54,1.74,10.4,9982.67,2013-07-25,2014-10-30
LN89739194,Tiya Rajagopal,"99, Krish Path
Shivpuri 399941",Consumer-Durable,17767,4157.21,200,9.84,17202.24,17202.44,2.36,14.0,607.23,2015-08-13,2015-12-31
LN57473072,Akarsh Chakraborty,"522
Agarwal Ganj
Gandhidham 772911",Car,398651,72507.46,200,9.11,247022.67,247030.28,1.97,11.8,10458.91,2019-02-18,2019-11-16
LN13375282,Inaaya  Sane,"28/27
Kapadia Street, Bellary 400471",Two-Wheeler,144753,8476.3,200,9.04,159165.74,159173.98,1.95,11.7,6793.76,2021-01-18,2022-06-27
LN60990942,Uthkarsh Goswami,"61/504
Krishnan Chowk, Indore-091169",Consumer-Durable,13388,1701.56,200,8.75,12417.61,12419.97,1.68,9.9,617.17,2019-05-09,2020-10-03
LN68845537,Ahana  Venkatesh,"71/298
Kaur Ganj, Thrissur 979377",Two-Wheeler,203499,20471.39,200,7.13,507877.05,507884.16,2.32,13.9,18262.02,2021-10-08,2022-05-07
LN66190756,Kartik Wagle,"H.No. 213, Goswami Marg, Bally-988812",Personal,243781,22431.56,200,7.55,346690.69,346691.05,2.45,14.7,11785.41,2013-08-08,2014-03-01
LN45190973,Anahita Walla,"28, Khanna Circle, Tenali-778245",Personal,110295,12565.73,200,8.01,128298.75,128302.78,2.05,12.3,5207.43,2012-06-02,2012-09-07
LN24912782,Aaina Chanda,"24/894, Luthra Street, Kota 472135",Consumer-Durable,10993,1107.19,200,9.07,8677.48,8686.79,2.41,14.1,300.95,2019-06-11,2020-04-07
LN44151833,Advik Sachdev,"71/211, Ramaswamy Marg, Haridwar 075356",Two-Wheeler,266781,10163.66,200,8.39,223314.41,223319.75,2.09,12.5,8924.79,2021-10-21,2022-10-29
LN22381337,Pari Maharaj,"599
Dutta Marg
Ichalkaranji 252808",Personal,50711,8150.88,200,8.26,31803.83,31805.9,1.63,9.7,1629.17,2017-01-26,2018-02-15
LN37098732,Samarth Toor,"H.No. 763
Ganesan Nagar
Shimoga-478267",Personal,343874,58997.14,200,7.11,156236.12,156240.61,1.52,9.1,8573.66,2015-08-30,2016-06-21
LN63939742,Aaina Khalsa,"H.No. 275, Rout Street, North Dumdum 753755",Personal,358350,83385.22,200,7.19,397508.21,397513.79,1.97,11.8,16835.33,2019-11-27,2020-07-01
LN33069558,Vihaan Koshy,"H.No. 229
Solanki Nagar
Gurgaon 661417",Consumer-Durable,21849,1828.32,200,7.46,13893.22,13905.26,2.3,13.6,503.87,2018-09-18,2018-12-18
LN44165564,Hiran Batta,"26/56
Barad Chowk, Morbi-537674",Two-Wheeler,21222,636.69,200,7.93,20680.3,20683.07,2.37,14.1,726.35,2014-12-01,2016-05-12
LN35448878,Tejas Shan,"H.No. 18, Chandra Zila, Durg-459829",Personal,499602,37359.27,200,8.48,289898.55,289899.84,2.13,12.8,11316.4,2017-12-21,2022-08-22
