loan_acc_num,repayment_amount,repayment_date
LN65816191,1905.49,2015-05-02
LN65816191,1905.49,2015-06-09
LN13392792,2441.62,2021-01-11
LN13392792,2441.62,2021-02-09
LN13392792,2441.62,2021-03-05
LN13392792,2441.62,2021-03-29
LN13392792,2441.62,2021-04-25
LN13392792,2441.62,2021-05-20
LN13392792,2441.62,2021-06-27
LN13392792,2441.62,2021-07-29
LN13392792,2441.62,2021-09-03
LN13392792,2441.62,2021-10-02
LN13392792,2441.62,2021-11-04
LN13392792,2441.62,2021-12-05
LN13392792,2087.26296907472,2022-01-10
LN13392792,2441.62,2022-02-15
LN13392792,2441.62,2022-03-16
LN13392792,2441.62,2022-04-13
LN13392792,2441.62,2022-05-10
LN13392792,2441.62,2022-06-12
LN13392792,1960.84630687952,2022-07-10
LN13392792,2441.62,2022-08-15
LN13392792,2441.62,2022-09-09
LN13392792,1631.37054393433,2022-10-09
LN13392792,2441.62,2022-11-03
LN13392792,2441.62,2022-11-27
LN23930901,5640.79975219463,2019-03-09
LN23930901,17266.46,2019-04-06
LN23930901,15818.3220743817,2019-05-11
LN23930901,6653.21485295531,2019-06-14
LN23930901,17266.46,2019-07-21
LN23930901,17266.46,2019-08-15
LN23930901,17266.46,2019-09-12
LN23930901,17266.46,2019-10-20
LN23930901,17266.46,2019-11-26
LN23930901,17266.46,2020-01-01
LN23930901,17266.46,2020-01-28
LN23930901,17266.46,2020-02-29
LN23930901,17266.46,2020-04-07
LN23930901,771.095792513775,2020-05-08
LN23930901,797.03027124444,2020-06-04
LN23930901,17266.46,2020-06-28
LN23930901,17266.46,2020-08-03
LN23930901,17266.46,2020-08-30
LN23930901,14985.4032842777,2020-10-03
LN23930901,17266.46,2020-11-05
LN23930901,17266.46,2020-11-30
LN23930901,17266.46,2020-12-24
LN23930901,17266.46,2021-01-31
LN23930901,17266.46,2021-02-24
LN23930901,17266.46,2021-03-20
LN23930901,17266.46,2021-04-16
LN23930901,17266.46,2021-05-14
LN93578178,3666.25,2018-03-14
LN93578178,3666.25,2018-04-10
LN93578178,3666.25,2018-05-05
LN93578178,3666.25,2018-06-05
LN72882056,36561.13,2012-12-03
LN72882056,36561.13,2013-01-10
LN72882056,36561.13,2013-02-07
LN72882056,36561.13,2013-03-13
LN72882056,36561.13,2013-04-08
LN72882056,36561.13,2013-05-16
LN72882056,36561.13,2013-06-21
LN72882056,36561.13,2013-07-25
LN72882056,11607.3042092905,2013-08-20
LN72882056,36561.13,2013-09-17
LN72882056,36561.13,2013-10-18
LN72882056,36561.13,2013-11-18
LN72882056,36561.13,2013-12-20
LN72882056,36561.13,2014-01-22
LN72882056,36561.13,2014-02-16
LN72882056,36561.13,2014-03-15
LN72882056,6162.22787070522,2014-04-21
LN72882056,36561.13,2014-05-27
LN72882056,36561.13,2014-06-24
LN72882056,36561.13,2014-07-29
LN72882056,36561.13,2014-09-02
LN72882056,36561.13,2014-10-07
LN72882056,36561.13,2014-11-10
LN72882056,853.213829871856,2014-12-13
LN72882056,36561.13,2015-01-18
LN72882056,10272.663034224,2015-02-17
LN72882056,36561.13,2015-03-15
LN72882056,34478.5439913312,2015-04-14
LN72882056,36561.13,2015-05-09
LN72882056,36561.13,2015-06-02
LN72882056,36561.13,2015-07-02
LN72882056,33993.3630498649,2015-07-30
LN72882056,36561.13,2015-08-25
LN25801836,8786.9,2019-05-02
LN25801836,8786.9,2019-06-06
LN25801836,2825.28106829819,2019-07-11
LN25801836,8786.9,2019-08-14
LN25801836,8786.9,2019-09-08
LN25801836,8786.9,2019-10-13
LN25801836,8786.9,2019-11-12
LN25801836,8786.9,2019-12-09
LN25801836,8786.9,2020-01-15
LN25801836,8786.9,2020-02-21
LN25801836,1974.35853610474,2020-03-21
LN25801836,5621.59275418613,2020-04-28
LN25801836,8786.9,2020-05-24
LN25801836,8786.9,2020-06-19
LN25801836,4874.77567908182,2020-07-14
LN25801836,1724.33216077172,2020-08-07
LN25801836,8786.9,2020-09-02
LN25801836,8786.9,2020-09-26
LN25801836,8786.9,2020-10-28
LN25801836,8786.9,2020-12-03
LN25801836,8786.9,2021-01-08
LN77925422,4318.98,2015-03-01
LN77925422,4156.68277698371,2015-03-27
LN77925422,4318.98,2015-04-20
LN77925422,4318.98,2015-05-17
LN77925422,4318.98,2015-06-12
LN77925422,4318.98,2015-07-14
LN77925422,4318.98,2015-08-07
LN77925422,2282.07639494448,2015-09-12
LN77925422,3307.03408266126,2015-10-08
LN77925422,1573.63805353347,2015-11-06
LN77925422,4318.98,2015-12-14
LN77925422,4318.98,2016-01-09
LN77925422,4318.98,2016-02-06
LN77925422,4318.98,2016-03-15
LN77925422,4318.98,2016-04-12
LN77925422,4318.98,2016-05-17
LN77925422,4318.98,2016-06-23
LN77925422,4318.98,2016-07-17
LN77925422,4318.98,2016-08-17
LN77925422,4318.98,2016-09-17
LN77925422,4318.98,2016-10-16
LN77925422,4318.98,2016-11-18
LN77925422,4318.98,2016-12-16
LN81154146,6969.45,2018-02-05
LN81154146,6969.45,2018-03-14
LN81154146,6969.45,2018-04-17
LN81154146,6969.45,2018-05-14
LN81154146,6969.45,2018-06-07
LN81154146,1520.37298229877,2018-07-01
LN81154146,6969.45,2018-07-28
LN81154146,6969.45,2018-08-26
LN81154146,6969.45,2018-09-26
LN81154146,6969.45,2018-10-26
LN81154146,6969.45,2018-11-28
LN81154146,6969.45,2018-12-23
LN81154146,6969.45,2019-01-17
LN81154146,3131.05048623113,2019-02-20
LN81154146,6969.45,2019-03-26
LN81154146,6969.45,2019-04-30
LN81154146,6969.45,2019-06-04
LN81154146,6969.45,2019-07-09
LN81154146,6969.45,2019-08-13
LN81154146,6969.45,2019-09-09
LN81154146,6969.45,2019-10-08
LN81154146,6969.45,2019-11-05
LN81154146,6969.45,2019-12-07
LN81154146,6969.45,2020-01-11
LN81154146,6969.45,2020-02-12
LN81154146,6969.45,2020-03-21
LN81154146,6969.45,2020-04-24
LN81154146,6969.45,2020-05-20
LN81154146,6969.45,2020-06-24
LN81154146,5391.74739639132,2020-07-24
LN81154146,6969.45,2020-08-28
LN12101852,1029.39,2015-07-09
LN12101852,1029.39,2015-08-02
LN12101852,1029.39,2015-09-09
LN12101852,1029.39,2015-10-04
LN12101852,1029.39,2015-10-29
LN12101852,808.354622290175,2015-11-29
LN25439268,5614.05160235743,2020-09-26
LN25439268,6435.94,2020-10-22
LN17505669,130.245189850248,2014-03-11
LN17505669,696.22,2014-04-15
LN17505669,696.22,2014-05-20
LN17505669,696.22,2014-06-25
LN17505669,696.22,2014-07-22
LN17505669,0.464458679220219,2014-08-21
LN17505669,425.640348102682,2014-09-22
LN17505669,696.22,2014-10-27
LN17505669,696.22,2014-12-02
LN17505669,696.22,2015-01-07
LN32045307,23182.14,2019-06-29
LN32045307,23182.14,2019-08-02
LN32045307,23182.14,2019-08-29
LN32045307,23182.14,2019-10-03
LN32045307,23182.14,2019-11-02
LN32045307,23182.14,2019-11-29
LN32045307,23182.14,2019-12-27
LN32045307,6335.93117617613,2020-01-27
LN32045307,23182.14,2020-03-01
LN32045307,23182.14,2020-03-31
LN32045307,23182.14,2020-05-04
LN32045307,23182.14,2020-05-28
LN32045307,10307.8573607669,2020-06-25
LN32045307,23182.14,2020-07-30
LN32045307,23182.14,2020-09-01
LN32045307,23182.14,2020-09-28
LN32045307,23182.14,2020-10-30
LN32045307,23182.14,2020-12-02
LN20234185,12873.97,2017-10-14
LN20234185,12873.97,2017-11-16
LN20234185,12873.97,2017-12-10
LN80793570,1112.9,2020-11-08
LN80793570,1112.9,2020-12-09
LN30824688,2976.71,2015-01-20
LN30824688,2074.24873252222,2015-02-22
LN30824688,1198.42307191574,2015-03-25
LN30824688,2976.71,2015-04-22
LN30824688,786.028041075114,2015-05-17
LN30824688,2634.31668515882,2015-06-16
LN30824688,2976.71,2015-07-16
LN30824688,2976.71,2015-08-14
LN30824688,2976.71,2015-09-20
LN30824688,2976.71,2015-10-26
LN30824688,2976.71,2015-12-03
LN30824688,2976.71,2015-12-30
LN30824688,2976.71,2016-01-24
LN30824688,2976.71,2016-02-21
LN30824688,2976.71,2016-03-21
LN30824688,2976.71,2016-04-27
LN30824688,2976.71,2016-05-24
LN30824688,2976.71,2016-06-22
LN30824688,2976.71,2016-07-30
LN30824688,2976.71,2016-08-30
LN30824688,2976.71,2016-10-02
LN30824688,2976.71,2016-10-29
LN22619060,45682.54,2021-01-02
LN22619060,45682.54,2021-01-30
LN22619060,43754.797423496,2021-03-02
LN22619060,45682.54,2021-03-31
LN22619060,45682.54,2021-05-01
LN22619060,30130.3163356502,2021-05-27
LN22619060,45682.54,2021-06-29
LN22619060,45682.54,2021-07-27
LN22619060,45682.54,2021-08-24
LN22619060,45682.54,2021-09-22
LN22619060,45682.54,2021-10-17
LN22619060,45682.54,2021-11-22
LN22619060,45682.54,2021-12-20
LN22619060,45682.54,2022-01-21
LN22619060,3552.3768563149,2022-02-25
LN22619060,45682.54,2022-04-01
LN22619060,17929.8284862369,2022-05-09
LN22619060,45682.54,2022-06-07
LN22619060,45682.54,2022-07-02
LN22619060,14259.975518342,2022-08-09
LN22619060,45682.54,2022-09-09
LN22619060,45682.54,2022-10-17
LN22619060,45682.54,2022-11-16
LN22619060,16291.7635281537,2022-12-15
LN22619060,45682.54,2023-01-20
LN22619060,29893.6459837326,2023-02-22
LN22619060,45682.54,2023-03-24
LN22619060,45682.54,2023-04-18
LN22619060,45682.54,2023-05-18
LN99870749,376.9,2017-01-02
LN99870749,376.9,2017-02-07
LN99870749,376.9,2017-03-11
LN99870749,376.9,2017-04-10
LN99870749,376.9,2017-05-13
LN99870749,170.504282489853,2017-06-17
LN99870749,376.9,2017-07-20
LN99870749,376.9,2017-08-19
LN99870749,376.9,2017-09-13
LN80738490,15601.11,2021-01-21
LN80738490,15601.11,2021-02-22
LN63847836,10136.86,2021-06-17
LN63847836,10136.86,2021-07-12
LN63847836,543.380882809345,2021-08-08
LN63847836,5693.28937374177,2021-09-13
LN63847836,10136.86,2021-10-20
LN63847836,10136.86,2021-11-21
LN63847836,9011.49628794192,2021-12-22
LN63847836,10136.86,2022-01-23
LN63847836,10136.86,2022-02-19
LN63847836,10136.86,2022-03-22
LN63847836,10136.86,2022-04-16
LN63847836,10136.86,2022-05-23
LN63847836,29.7896614245271,2022-06-25
LN63847836,10136.86,2022-07-19
LN63847836,10136.86,2022-08-20
LN63847836,10136.86,2022-09-18
LN63847836,10136.86,2022-10-24
LN63847836,10136.86,2022-11-17
LN63847836,10136.86,2022-12-12
LN55012532,15798.2,2014-03-30
LN55012532,4607.72241620363,2014-04-30
LN55012532,4461.17491746605,2014-06-05
LN55012532,15798.2,2014-07-03
LN55012532,15798.2,2014-07-30
LN55012532,15798.2,2014-09-05
LN55012532,15798.2,2014-10-09
LN50815656,46484.44,2020-08-22
LN48546207,3712.05228852169,2014-09-11
LN48546207,25053.64,2014-10-18
LN48546207,25053.64,2014-11-14
LN48546207,25053.64,2014-12-16
LN48546207,5995.91674220736,2015-01-19
LN48546207,25053.64,2015-02-14
LN48546207,25053.64,2015-03-17
LN48546207,25053.64,2015-04-10
LN48546207,25053.64,2015-05-15
LN48546207,25053.64,2015-06-22
LN48546207,25053.64,2015-07-28
LN48546207,25053.64,2015-08-23
LN48546207,25053.64,2015-09-17
LN48546207,25053.64,2015-10-11
LN48546207,25053.64,2015-11-15
LN48546207,25053.64,2015-12-23
LN47189630,193.126805409192,2012-11-15
LN47189630,12.0912864738835,2012-12-22
LN47189630,235.41,2013-01-21
LN47189630,235.41,2013-02-22
LN47189630,235.41,2013-03-22
LN47189630,235.41,2013-04-23
LN47189630,235.41,2013-05-18
LN47189630,235.41,2013-06-15
LN47189630,235.41,2013-07-16
LN47189630,235.41,2013-08-13
LN47189630,73.9561756131446,2013-09-11
LN47189630,50.5752468964353,2013-10-16
LN47189630,235.41,2013-11-22
LN47189630,235.41,2013-12-25
LN47189630,235.41,2014-01-19
LN47189630,235.41,2014-02-24
LN47189630,235.41,2014-03-25
LN47189630,235.41,2014-05-01
LN47189630,235.41,2014-05-26
LN47189630,235.41,2014-07-02
LN48923106,3486.89,2019-08-18
LN48923106,3486.89,2019-09-17
LN48923106,3486.89,2019-10-20
LN48923106,3486.89,2019-11-19
LN48923106,3486.89,2019-12-20
LN48923106,3486.89,2020-01-23
LN48923106,3486.89,2020-02-17
LN48923106,3486.89,2020-03-13
LN48923106,2219.46104945644,2020-04-08
LN48923106,3486.89,2020-05-10
LN48923106,3486.89,2020-06-16
LN48923106,3486.89,2020-07-16
LN97447736,1913.35,2012-06-23
LN97447736,1913.35,2012-07-19
LN97447736,1913.35,2012-08-26
LN97447736,1845.20612910872,2012-09-20
LN97447736,1913.35,2012-10-25
LN97447736,1913.35,2012-11-29
LN97447736,356.492303428088,2012-12-31
LN97447736,1913.35,2013-01-30
LN97447736,1913.35,2013-02-26
LN97447736,1913.35,2013-04-02
LN97447736,1313.21802507027,2013-04-26
LN97447736,322.106751434857,2013-05-29
LN97447736,1913.35,2013-07-03
LN97447736,105.689340504729,2013-07-30
LN97447736,1913.35,2013-08-26
LN97447736,1913.35,2013-10-01
LN97447736,1913.35,2013-10-31
LN86751976,64.5953089258471,2015-08-11
LN86751976,261.9,2015-09-10
LN86751976,261.9,2015-10-15
LN86751976,44.5915763233166,2015-11-12
LN86751976,261.9,2015-12-18
LN86751976,107.597560839727,2016-01-14
LN86751976,261.9,2016-02-20
LN86751976,261.9,2016-03-18
LN35813300,165556.94,2017-06-01
LN35813300,88812.4678583354,2017-07-02
LN35813300,165556.94,2017-08-05
LN35813300,165556.94,2017-09-06
LN35813300,165556.94,2017-10-08
LN73610307,30389.07,2019-12-11
LN73610307,30389.07,2020-01-13
LN73610307,30389.07,2020-02-09
LN73610307,30389.07,2020-03-04
LN73610307,30389.07,2020-04-10
LN73610307,30389.07,2020-05-12
LN73610307,30389.07,2020-06-10
LN73610307,30389.07,2020-07-12
LN73610307,21683.2718395605,2020-08-06
LN73610307,30389.07,2020-09-13
LN73610307,30389.07,2020-10-13
LN73610307,30389.07,2020-11-08
LN73610307,30389.07,2020-12-14
LN73610307,30389.07,2021-01-13
LN73610307,30389.07,2021-02-20
LN73610307,30389.07,2021-03-18
LN73610307,30389.07,2021-04-11
LN73610307,30389.07,2021-05-07
LN73610307,30389.07,2021-06-02
LN73610307,30389.07,2021-06-29
LN73610307,30389.07,2021-08-06
LN73610307,30389.07,2021-09-07
LN73610307,30389.07,2021-10-15
LN73610307,30389.07,2021-11-18
LN73610307,30389.07,2021-12-16
LN73610307,30389.07,2022-01-19
LN73610307,30389.07,2022-02-12
LN73610307,30389.07,2022-03-16
LN73610307,30389.07,2022-04-19
LN73610307,4210.55155103384,2022-05-23
LN73610307,30389.07,2022-06-17
LN73610307,30389.07,2022-07-24
LN73610307,30389.07,2022-08-30
LN70102396,6526.44,2012-03-25
LN70102396,6526.44,2012-04-29
LN70102396,6526.44,2012-06-05
LN70102396,6526.44,2012-07-08
LN70102396,6526.44,2012-08-08
LN70102396,6526.44,2012-09-09
LN70102396,6526.44,2012-10-12
LN70102396,6526.44,2012-11-17
LN70102396,6526.44,2012-12-25
LN70102396,6526.44,2013-01-30
LN70102396,6526.44,2013-03-07
LN70102396,6526.44,2013-04-11
LN70102396,6526.44,2013-05-07
LN70102396,6526.44,2013-06-14
LN70102396,6526.44,2013-07-16
LN70102396,6526.44,2013-08-18
LN70102396,2457.95868544377,2013-09-20
LN70102396,6526.44,2013-10-26
LN70102396,6526.44,2013-11-23
LN70102396,6526.44,2013-12-22
LN70102396,6526.44,2014-01-22
LN70102396,5435.40797114958,2014-02-23
LN70102396,6526.44,2014-03-31
LN70102396,6526.44,2014-04-30
LN70102396,6526.44,2014-06-02
LN70102396,6526.44,2014-07-03
LN70102396,5192.34934040574,2014-08-01
LN70102396,6526.44,2014-08-25
LN70102396,6526.44,2014-09-23
LN70102396,6526.44,2014-10-17
LN70102396,2251.23213630646,2014-11-20
LN70102396,4607.5586808127,2014-12-20
LN70102396,6526.44,2015-01-25
LN70102396,6526.44,2015-02-19
LN70102396,6526.44,2015-03-15
LN74059661,38258.83,2020-04-16
LN46081746,24435.44,2017-03-10
LN46081746,24435.44,2017-04-16
LN46081746,24435.44,2017-05-20
LN46081746,14104.7703517089,2017-06-27
LN83979326,1254.45,2012-05-20
LN83979326,1254.45,2012-06-19
LN83979326,1254.45,2012-07-15
LN83979326,1254.45,2012-08-21
LN83979326,1254.45,2012-09-21
LN83979326,1254.45,2012-10-25
LN83979326,1254.45,2012-11-27
LN83979326,1254.45,2012-12-29
LN83979326,1254.45,2013-02-03
LN83979326,1254.45,2013-03-09
LN83979326,1254.45,2013-04-16
LN46729391,996.52,2017-05-25
LN46729391,996.52,2017-06-20
LN46729391,312.100552426495,2017-07-25
LN46729391,996.52,2017-08-29
LN46729391,996.52,2017-10-06
LN46729391,996.52,2017-10-31
LN25715246,2761.34,2020-01-13
LN25715246,2761.34,2020-02-12
LN25715246,2761.34,2020-03-14
LN25715246,2761.34,2020-04-18
LN25715246,2761.34,2020-05-14
LN25715246,2761.34,2020-06-12
LN56310951,2952.15,2014-07-14
LN56310951,2952.15,2014-08-15
LN56310951,2952.15,2014-09-13
LN56310951,1047.24959364553,2014-10-10
LN56310951,1492.1095156579,2014-11-16
LN56310951,2952.15,2014-12-21
LN56310951,2952.15,2015-01-19
LN56310951,2191.14222442291,2015-02-21
LN56310951,2952.15,2015-03-19
LN56310951,2952.15,2015-04-13
LN56310951,2952.15,2015-05-21
LN56310951,698.279178687866,2015-06-15
LN56310951,2952.15,2015-07-18
LN56310951,2952.15,2015-08-18
LN56310951,2952.15,2015-09-11
LN56310951,2952.15,2015-10-18
LN56310951,2952.15,2015-11-13
LN56310951,2952.15,2015-12-17
LN56310951,2952.15,2016-01-21
LN56310951,1431.68048105373,2016-02-14
LN56310951,2952.15,2016-03-21
LN56310951,2952.15,2016-04-16
LN56310951,2212.46342666132,2016-05-15
LN56310951,2952.15,2016-06-15
LN56310951,2952.15,2016-07-19
LN93638719,44671.12,2014-04-25
LN93638719,44671.12,2014-05-30
LN93638719,44671.12,2014-07-03
LN93638719,44671.12,2014-08-09
LN67487006,618.12,2021-03-17
LN67487006,197.588578988272,2021-04-22
LN67487006,618.12,2021-05-20
LN67487006,618.12,2021-06-22
LN67487006,618.12,2021-07-25
LN67487006,618.12,2021-08-23
LN67487006,618.12,2021-09-23
LN67487006,618.12,2021-10-22
LN67487006,535.191580130851,2021-11-22
LN67487006,618.12,2021-12-17
LN67487006,618.12,2022-01-19
LN67487006,618.12,2022-02-19
LN67487006,618.12,2022-03-29
LN67487006,433.494003711008,2022-04-30
LN67487006,618.12,2022-05-31
LN67487006,618.12,2022-07-02
LN67487006,422.224021872837,2022-08-01
LN67487006,618.12,2022-08-26
LN67487006,67.7974924359234,2022-09-20
LN67487006,618.12,2022-10-15
LN67487006,298.6851364596,2022-11-18
LN67487006,618.12,2022-12-15
LN67487006,205.165546662375,2023-01-20
LN67487006,618.12,2023-02-13
LN67487006,424.176044899467,2023-03-09
LN67487006,618.12,2023-04-07
LN67487006,618.12,2023-05-02
LN67487006,618.12,2023-06-01
LN67487006,618.12,2023-06-27
LN67487006,618.12,2023-07-27
LN67487006,618.12,2023-08-21
LN81361762,19750.21,2020-08-08
LN81361762,19550.8032324338,2020-09-01
LN81361762,19750.21,2020-09-29
LN81361762,19750.21,2020-11-06
LN81361762,16229.0707205592,2020-12-07
LN81361762,19750.21,2020-12-31
LN81361762,19750.21,2021-02-01
LN81361762,19750.21,2021-03-10
LN81361762,19750.21,2021-04-17
LN81361762,19750.21,2021-05-18
LN81361762,19750.21,2021-06-13
LN81361762,19750.21,2021-07-16
LN81361762,19750.21,2021-08-20
LN81361762,19750.21,2021-09-17
LN81361762,19750.21,2021-10-14
LN81361762,1264.68243516393,2021-11-12
LN81361762,19750.21,2021-12-16
LN43873240,307.160455357583,2016-04-01
LN43873240,468.51,2016-05-03
LN43873240,468.51,2016-06-06
LN43873240,460.447887055879,2016-07-12
LN43873240,468.51,2016-08-14
LN43873240,468.51,2016-09-17
LN43873240,468.51,2016-10-11
LN43873240,468.51,2016-11-05
LN43873240,468.51,2016-12-13
LN43873240,468.51,2017-01-13
LN43873240,468.51,2017-02-19
LN43873240,468.51,2017-03-29
LN43873240,163.742312324805,2017-04-29
LN43873240,468.51,2017-05-28
LN43873240,468.51,2017-07-05
LN43873240,468.51,2017-08-10
LN43873240,468.51,2017-09-08
LN43873240,468.51,2017-10-09
LN43873240,468.51,2017-11-06
LN43873240,468.51,2017-12-06
LN43873240,468.51,2018-01-07
LN43873240,468.51,2018-02-03
LN22880182,1867.55,2020-12-21
LN22880182,1867.55,2021-01-22
LN22880182,1867.55,2021-02-22
LN22880182,1867.55,2021-03-29
LN22880182,1867.55,2021-04-22
LN22880182,1867.55,2021-05-30
LN72570445,164.54,2016-02-11
LN72570445,164.54,2016-03-20
LN72570445,164.54,2016-04-13
LN72570445,77.4112861270165,2016-05-20
LN72570445,164.54,2016-06-26
LN72570445,164.54,2016-07-21
LN72570445,30.9096343032299,2016-08-20
LN72570445,164.54,2016-09-19
LN72570445,164.54,2016-10-18
LN72570445,98.2461966853745,2016-11-13
LN72570445,164.54,2016-12-09
LN72570445,164.54,2017-01-02
LN72570445,43.3240101979095,2017-02-07
LN72570445,164.54,2017-03-06
LN72570445,164.54,2017-04-10
LN72570445,164.54,2017-05-08
LN72570445,164.54,2017-06-11
LN72570445,164.54,2017-07-06
LN72570445,164.54,2017-07-30
LN72570445,164.54,2017-08-25
LN72570445,164.54,2017-09-29
LN72570445,164.54,2017-10-23
LN37747154,9133.95108177475,2021-07-22
LN37747154,24604.0674906968,2021-08-20
LN37747154,33271.17,2021-09-15
LN37747154,33271.17,2021-10-22
LN37747154,33271.17,2021-11-22
LN37747154,33271.17,2021-12-20
LN37747154,33271.17,2022-01-14
LN37747154,3093.59085833965,2022-02-19
LN37747154,11200.690318336,2022-03-16
LN37747154,33271.17,2022-04-23
LN37747154,33271.17,2022-05-31
LN37747154,33271.17,2022-07-01
LN37747154,33271.17,2022-07-30
LN37747154,33271.17,2022-08-31
LN37747154,13915.0674119015,2022-09-24
LN37747154,33271.17,2022-10-22
LN37747154,33271.17,2022-11-25
LN37747154,30931.4317756704,2022-12-25
LN37747154,33271.17,2023-01-31
LN25531344,1582.08,2013-04-19
LN25531344,1582.08,2013-05-17
LN25531344,1582.08,2013-06-20
LN25531344,1582.08,2013-07-25
LN25531344,1582.08,2013-08-19
LN25531344,1582.08,2013-09-14
LN25531344,136.223273577551,2013-10-18
LN25531344,1582.08,2013-11-23
LN25531344,1582.08,2013-12-18
LN25531344,1582.08,2014-01-20
LN25531344,553.371276062765,2014-02-18
LN25531344,1582.08,2014-03-18
LN31297966,4175.98,2012-11-12
LN31297966,4175.98,2012-12-09
LN31297966,4175.98,2013-01-05
LN31297966,4175.98,2013-02-06
LN31297966,4175.98,2013-03-05
LN31297966,4175.98,2013-04-02
LN31297966,4175.98,2013-05-04
LN31297966,4175.98,2013-06-10
LN31297966,3621.62999747036,2013-07-09
LN31297966,4175.98,2013-08-02
LN31297966,4175.98,2013-08-27
LN31297966,4175.98,2013-09-27
LN31297966,4175.98,2013-10-30
LN31297966,946.040853826929,2013-11-26
LN31297966,4175.98,2014-01-01
LN31297966,4175.98,2014-02-03
LN31297966,4175.98,2014-03-07
LN31297966,4175.98,2014-04-11
LN31297966,3025.52350619998,2014-05-10
LN31297966,4175.98,2014-06-13
LN31297966,4175.98,2014-07-14
LN31297966,4175.98,2014-08-09
LN31297966,4175.98,2014-09-16
LN32516514,1123.42,2017-04-09
LN32516514,1123.42,2017-05-12
LN32516514,1123.42,2017-06-09
LN32516514,1123.42,2017-07-10
LN32516514,1123.42,2017-08-12
LN32516514,307.60273921832,2017-09-19
LN32516514,629.372844696476,2017-10-14
LN32516514,1123.42,2017-11-15
LN32516514,1123.42,2017-12-22
LN32516514,1123.42,2018-01-23
LN32516514,1123.42,2018-02-16
LN32516514,1123.42,2018-03-14
LN92595550,40033.57,2021-11-13
LN92595550,40033.57,2021-12-17
LN92595550,40033.57,2022-01-14
LN92595550,40033.57,2022-02-09
LN80688434,1643.48,2021-03-09
LN80688434,645.203709434041,2021-04-05
LN80688434,1116.39709871922,2021-05-10
LN39495948,1949.81,2016-06-08
LN39495948,1949.81,2016-07-09
LN39495948,1949.81,2016-08-08
LN39495948,1949.81,2016-09-02
LN39495948,1949.81,2016-10-05
LN39495948,1949.81,2016-11-10
LN39495948,1233.49550550529,2016-12-15
LN39495948,1949.81,2017-01-21
LN39495948,1949.81,2017-02-19
LN39495948,1949.81,2017-03-15
LN39495948,1949.81,2017-04-12
LN39495948,1545.04901280509,2017-05-07
LN39495948,1874.97455940257,2017-06-11
LN39495948,1949.81,2017-07-19
LN39495948,1949.81,2017-08-26
LN39495948,1949.81,2017-09-24
LN39495948,1949.81,2017-10-19
LN39495948,1949.81,2017-11-14
LN39495948,1949.81,2017-12-16
LN25885918,971.642700410532,2015-02-12
LN25885918,1.7257662365055,2015-03-13
LN25885918,1245.32,2015-04-20
LN25885918,1245.32,2015-05-16
LN25885918,786.448862573142,2015-06-11
LN25885918,1245.32,2015-07-09
LN25885918,1245.32,2015-08-07
LN25885918,1245.32,2015-09-03
LN25885918,1245.32,2015-09-27
LN25885918,1245.32,2015-10-27
LN25885918,1048.55087849608,2015-12-04
LN25885918,1245.32,2015-12-28
LN25885918,828.242434215031,2016-01-31
LN25885918,765.885415453849,2016-02-24
LN25885918,1245.32,2016-03-28
LN25885918,1031.28121665184,2016-04-25
LN25885918,1245.32,2016-06-02
LN25885918,1245.32,2016-06-26
LN25885918,1245.32,2016-07-30
LN56265728,39229.29,2020-05-21
LN56265728,39229.29,2020-06-18
LN56265728,39229.29,2020-07-26
LN56265728,39229.29,2020-08-27
LN56265728,39229.29,2020-09-21
LN56265728,39229.29,2020-10-26
LN56265728,39229.29,2020-12-03
LN56265728,39229.29,2021-01-09
LN56265728,39229.29,2021-02-16
LN56265728,39229.29,2021-03-21
LN56265728,20047.3168426113,2021-04-24
LN56265728,39229.29,2021-05-20
LN56265728,39229.29,2021-06-26
LN56265728,39229.29,2021-07-26
LN56265728,39229.29,2021-08-28
LN56265728,39229.29,2021-09-22
LN56265728,39229.29,2021-10-28
LN22427206,418.8,2015-09-08
LN22427206,236.167500221054,2015-10-02
LN22427206,418.8,2015-11-07
LN22427206,418.8,2015-12-04
LN22427206,418.8,2016-01-06
LN22427206,418.8,2016-02-03
LN22427206,418.8,2016-03-04
LN22427206,153.091778820406,2016-03-29
LN22427206,418.8,2016-04-30
LN22427206,418.8,2016-05-28
LN22427206,418.8,2016-06-27
LN22427206,418.8,2016-07-27
LN22427206,418.8,2016-09-02
LN22427206,418.8,2016-09-30
LN22427206,21.1230712840721,2016-10-24
LN22427206,418.8,2016-11-18
LN22427206,418.8,2016-12-21
LN56678558,6986.88,2016-03-17
LN56678558,6425.16406373426,2016-04-24
LN56678558,6986.88,2016-05-20
LN56678558,4782.02622542498,2016-06-21
LN56678558,6986.88,2016-07-29
LN56678558,5881.23681099529,2016-08-23
LN56678558,6986.88,2016-09-18
LN56678558,6986.88,2016-10-17
LN56678558,6986.88,2016-11-17
LN56678558,6986.88,2016-12-22
LN56678558,6986.88,2017-01-20
LN56678558,6986.88,2017-02-21
LN56678558,6986.88,2017-03-24
LN56678558,6986.88,2017-05-01
LN56678558,6986.88,2017-06-05
LN56678558,6986.88,2017-07-01
LN56678558,3223.11599193588,2017-08-05
LN56678558,6986.88,2017-09-05
LN56678558,6986.88,2017-09-30
LN56678558,6356.14291186518,2017-10-24
LN56678558,6986.88,2017-11-23
